ASV	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	path
ASV0281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Choladousia;Choladousia_sp902363665
ASV0282	0	0	0	0	0	0	20	0	0	0	0	0	0	0	431	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira;unclassified_Lachnospira
ASV0283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Copromonas;Copromonas_sp900066785
ASV0284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola_coprocola
ASV0285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_stercoris
ASV0286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides_distasonis
ASV0287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_I;Eubacterium_I_ramulus
ASV0288	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;unclassified_Faecalibacterium
ASV0290	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;unclassified_Blautia_A
ASV0292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Pseudoruminococcus_A;Pseudoruminococcus_A_massiliensis
ASV0293	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;unclassified_Bacteroidaceae
ASV0294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Flavonifractor;Flavonifractor_plautii
ASV0295	0	0	0	0	0	0	24	0	0	0	0	0	0	0	18	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Butyricicoccaceae;Agathobaculum;unclassified_Agathobaculum
ASV0296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;unclassified_Root
ASV0297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_neonatale
ASV0298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_eggerthii
ASV0299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;Enterocloster_aldenensis
ASV0300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0301	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_hominis
ASV0302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Gemmiger;unclassified_Gemmiger
ASV0303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;unclassified_Enterococcaceae
ASV0304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;unclassified_Collinsella
ASV0305	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides_distasonis
ASV0306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Butyribacter;Butyribacter_sp003524945
ASV0307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;unclassified_Oscillospirales
ASV0308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium_A;Phascolarctobacterium_A_succinatutens
ASV0309	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_finegoldii
ASV0310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;RF32;CAG-239;unclassified_CAG-239
ASV0311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola_coprocola
ASV0312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Coprobacillaceae;Catenibacterium;Catenibacterium_sp000437715
ASV0313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;unclassified_Enterocloster
ASV0314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Agathobacter;Agathobacter_rectalis
ASV0315	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_hominis
ASV0316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0317	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Butyricicoccaceae;Agathobaculum;Agathobaculum_butyriciproducens
ASV0318	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Anaerotignaceae;Anaerotignum;Anaerotignum_faecicola
ASV0319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Anaerotignaceae;Anaerotignum;Anaerotignum_faecicola
ASV0320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;unclassified_Enterocloster
ASV0321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp002265625
ASV0322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides_distasonis
ASV0323	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Butyricicoccaceae;Agathobaculum;Agathobaculum_sp003481705
ASV0324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;unclassified_Alistipes
ASV0325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_eggerthii
ASV0326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium_A;Phascolarctobacterium_A_succinatutens
ASV0327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Coprobacillaceae;Faecalibacillus;Faecalibacillus_faecis
ASV0328	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;unclassified_Blautia_A
ASV0329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Mediterraneibacter;Mediterraneibacter_torques
ASV0330	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0331	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;unclassified_Blautia_A
ASV0333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Clostridiales;Clostridiaceae;Clostridium;unclassified_Clostridium
ASV0334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_sp001916075
ASV0335	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;unclassified_Bacteroidaceae
ASV0337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_G;Eubacterium_G_sp000434315
ASV0338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;unclassified_Bacteria
ASV0339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;unclassified_Bacteria
ASV0340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides_distasonis
ASV0341	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Megasphaeraceae;Megasphaera;unclassified_Megasphaera
ASV0342	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_ovatus
ASV0343	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Actinobacteriota;Actinomycetia;Actinomycetales;Bifidobacteriaceae;Bifidobacterium;unclassified_Bifidobacterium
ASV0345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;unclassified_Enterococcaceae
ASV0346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_hominis
ASV0347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Veillonellaceae;Veillonella;unclassified_Veillonella
ASV0348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Butyricicoccaceae;Agathobaculum;unclassified_Agathobaculum
ASV0349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Clostridium_AQ;Clostridium_AQ_sp000165065
ASV0350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides_distasonis
ASV0351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Clostridium_Q;unclassified_Clostridium_Q
ASV0352	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_hominis
ASV0353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Anaerostipes;unclassified_Anaerostipes
ASV0354	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides_distasonis
ASV0355	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Muricomes;unclassified_Muricomes
ASV0356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Hafnia;unclassified_Hafnia
ASV0357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Choladocola;Choladocola_sp018223365
ASV0358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;unclassified_Faecalibacterium
ASV0359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_I;Eubacterium_I_ramulus_A
ASV0360	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Odoribacter;Odoribacter_sp900762515
ASV0362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;unclassified_Streptococcus
ASV0363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_F;Eubacterium_F_sp003491505
ASV0364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides_distasonis
ASV0365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Dialister;unclassified_Dialister
ASV0366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus_C;Ruminococcus_C_callidus
ASV0367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus;unclassified_Acidaminococcus
ASV0368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;CAG-353;CAG-353_sp900066885
ASV0369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;unclassified_Bacteria
ASV0370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;unclassified_Blautia_A
ASV0371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;TANB77;CAG-508;CAG-492;unclassified_CAG-492
ASV0372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Anaerostipes;unclassified_Anaerostipes
ASV0374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;unclassified_Root
ASV0375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Choladousia;Choladousia_sp902363135
ASV0376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0377	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0378	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;unclassified_Streptococcus
ASV0379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Acholeplasmatales;Anaeroplasmataceae;CAG-307;CAG-307_sp900547045
ASV0380	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides_johnsonii
ASV0381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium_A;Phascolarctobacterium_A_succinatutens
ASV0382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;RF32;CAG-239;unclassified_CAG-239
ASV0383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Bariatricus;unclassified_Bariatricus
ASV0384	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus;Acidaminococcus_fermentans
ASV0385	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0387	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;Enterocloster_aldenensis
ASV0389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae;Akkermansia;unclassified_Akkermansia
ASV0391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;unclassified_Bacteroidales
ASV0392	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Sutterella;Sutterella_wadsworthensis
ASV0393	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Dialister;Dialister_hominis
ASV0394	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;unclassified_Bacteroidales
ASV0396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus_C;Ruminococcus_C_sp000980705
ASV0397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Dialister;Dialister_sp900543165
ASV0398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;unclassified_Streptococcus
ASV0399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Alloprevotella;Alloprevotella_timonensis
ASV0400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Anaerotignaceae;Anaerotignum;Anaerotignum_faecicola
ASV0402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;unclassified_Bacteria
ASV0403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0404	0	0	0	0	0	21	0	26	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Butyricicoccaceae;Agathobaculum;Agathobaculum_butyriciproducens
ASV0405	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;unclassified_Enterocloster
ASV0407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Allisonella;Allisonella_histaminiformans
ASV0408	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Butyricicoccaceae;Agathobaculum;unclassified_Agathobaculum
ASV0409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp900313215
ASV0411	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Sutterella;Sutterella_wadsworthensis
ASV0412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;Barnesiella_intestinihominis
ASV0413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;unclassified_Bacteroidales
ASV0414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Desulfobacterota_I;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio;Desulfovibrio_piger_A
ASV0415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;unclassified_Blautia_A
ASV0416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_paraputrificum
ASV0417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus;unclassified_Acidaminococcus
ASV0418	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Copromonas;unclassified_Copromonas
ASV0419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_intestinalis_A
ASV0420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Alloprevotella;Alloprevotella_timonensis
ASV0421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;unclassified_Root
ASV0422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;unclassified_Root
ASV0423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
